# Medium Complex Test Dataset
# This file contains ~10,000 rows of realistic data with various distributions and null patterns
# Used to test CSV import functionality, type inference, and data handling

# Fake header line to test header row selection
Fake Header Line - Ignore This

# Another fake line
Another fake line with some text

# Real headers start here
user_id,age,income,is_active,registration_date,last_login_time,premium_tier,country_code,score,rating,has_verified_email,username,created_at,login_count,subscription_type,payment_method,account_balance,monthly_spend,is_premium,email_domain,join_date,timezone,last_purchase_date,referral_source,device_type,os_version,app_version,location_lat,location_lng,session_duration,page_views,conversion_rate,churn_probability
89,75,39208,false,2023-07-03,11:55:53,free,NO,,,true,mike_wilson_89,2023-07-03T11:55:53.991Z,152,weekly,google_pay,,,false,hotmail.com,2023-07-03,UTC+8,2023-07-03T10:45:26.403Z,organic,iphone,iOS 17.1,2.5.9,,,1030,155,,
90,69,24620,false,2023-04-18,16:45:22,enterprise,FR,,,true,marco_garcia_90,2023-04-18T16:45:22.767Z,197,annual,bank_transfer,,,false,yahoo.com,2023-04-18,UTC+10,2023-04-18T11:48:27.739Z,organic,iphone,iOS 16.0,3.8.9,,,2202,111,,
91,27,36028,true,2023-09-01,07:57:18,enterprise,FI,,,true,anna_wilson_91,2023-09-01T07:57:18.74Z,254,monthly,apple_pay,,,false,gmail.com,2023-09-01,UTC-4,2023-09-01T21:46:55.483Z,google,tablet,Android 14,1.4.0,,,1494,103,,
92,54,26063,false,2023-04-28,17:47:51,standard,NO,,,false,emma_smith_92,2023-04-28T17:47:51.95Z,90,annual,paypal,,,false,yahoo.com,2023-04-28,UTC-6,2023-04-28T17:33:32.483Z,referral,tablet,Android 13,3.6.6,,,1763,123,,
93,38,34938,true,2023-04-27,13:09:36,free,BR,,,true,marco_dupont_93,2023-04-27T13:09:36.372Z,249,monthly,google_pay,,,false,gmail.com,2023-04-27,UTC-5,2023-04-27T23:52:1.946Z,google,android,Android 13,2.4.5,,,3311,137,,
94,67,46414,true,2023-08-20,01:29:41,free,ES,,,true,maria_smith_94,2023-08-20T01:29:41.830Z,318,monthly,paypal,,,true,outlook.com,2023-08-20,UTC-7,2023-08-20T23:4:3.782Z,facebook,android,Android 14,3.3.4,,,2713,31,,
95,71,51802,true,2023-09-08,11:34:43,free,CA,,,true,carlos_yamamoto_95,2023-09-08T11:34:43.619Z,343,weekly,google_pay,,,,gmail.com,2023-09-08,UTC-8,2023-09-08T14:18:23.681Z,organic,android,Android 13,3.1.8,,,1437,94,,
96,41,24983,false,2023-08-15,10:10:14,enterprise,UK,,,true,maria_mueller_96,2023-08-15T10:10:14.359Z,160,weekly,google_pay,,,true,hotmail.com,2023-08-15,UTC+10,2023-08-15T18:54:20.743Z,instagram,android,Android 13,3.7.4,,,2021,111,,
97,28,37537,true,2023-10-21,20:08:59,free,DE,,,false,sarah_yamamoto_97,2023-10-21T20:08:59.171Z,190,weekly,bank_transfer,,,true,gmail.com,2023-10-21,UTC-4,2023-10-21T17:15:15.742Z,direct,tablet,Android 13,1.6.1,,,2869,92,,
98,68,43523,false,2023-11-20,09:29:26,free,NO,,,true,taro_brown_98,2023-11-20T09:29:26.405Z,240,annual,credit_card,,,false,hotmail.com,2023-11-20,UTC+11,2023-11-20T11:28:19.95Z,google,smartwatch,watchOS 9,1.5.6,,,729,29,,
99,38,38931,true,2023-05-09,00:32:20,enterprise,FR,,,true,maria_brown_99,2023-05-09T00:32:20.887Z,344,annual,google_pay,,,false,outlook.com,2023-05-09,UTC+6,2023-05-09T15:24:1.673Z,facebook,iphone,iOS 17.2,3.9.3,,,1376,136,,
100,75,52604,false,2023-02-06,20:26:41,enterprise,CA,,,true,emma_brown_100,2023-02-06T20:26:41.684Z,6,weekly,debit_card,,,false,hotmail.com,2023-02-06,UTC-6,2023-02-06T13:40:53.996Z,referral,tablet,iPadOS 16,3.6.2,,,3265,78,,
101,28,31893,true,2023-12-28,14:02:20,free,BR,,,true,anna_silva_101,2023-12-28T14:02:20.209Z,215,weekly,paypal,,,false,hotmail.com,2023-12-28,UTC+4,2023-12-28T11:49:8.125Z,facebook,android,Android 14,2.3.1,,,3402,23,,
102,75,28562,true,2023-10-26,02:57:05,free,DE,,,true,marco_yamamoto_102,2023-10-26T02:57:05.919Z,348,quarterly,credit_card,,,false,outlook.com,2023-10-26,UTC-3,2023-10-26T15:28:17.25Z,referral,android,Android 14,2.3.0,,,881,51,,
103,56,26460,true,2023-08-16,08:20:17,free,BR,,,true,pierre_yamamoto_103,2023-08-16T08:20:17.867Z,253,weekly,bank_transfer,,,true,gmail.com,2023-08-16,UTC+6,2023-08-16T14:32:58.312Z,google,desktop,MacOS 13,1.7.7,,,1698,185,,
104,20,35727,false,2023-01-02,02:18:16,standard,FR,,,true,anna_mueller_104,2023-01-02T02:18:16.58Z,456,annual,apple_pay,,,true,gmail.com,2023-01-02,UTC+12,2023-01-02T11:55:41.866Z,organic,tablet,Android 13,2.7.5,,,2845,138,,
105,57,22937,true,2023-01-26,23:46:43,standard,NO,,,false,john_mueller_105,2023-01-26T23:46:43.337Z,128,weekly,credit_card,,,true,hotmail.com,2023-01-26,UTC+8,2023-01-26T19:46:37.576Z,organic,desktop,Windows 10,1.3.7,,,1576,166,,
106,51,40732,true,2023-12-05,19:46:17,premium,BR,,,false,marco_smith_106,2023-12-05T19:46:17.60Z,310,weekly,paypal,,,true,yahoo.com,2023-12-05,UTC-7,2023-12-05T15:7:35.708Z,email,smartwatch,watchOS 10,2.0.6,,,3482,149,,
107,41,38305,true,2023-09-04,12:16:18,free,AU,,,false,pierre_dupont_107,2023-09-04T12:16:18.982Z,213,quarterly,debit_card,,,false,outlook.com,2023-09-04,UTC+9,2023-09-04T20:14:18.732Z,google,tablet,iPadOS 16,3.7.5,,,3187,17,,
108,32,26374,false,2023-02-25,17:48:09,enterprise,FR,,,true,maria_rossi_108,2023-02-25T17:48:09.445Z,3,weekly,google_pay,,,false,hotmail.com,2023-02-25,UTC+12,2023-02-25T13:51:36.460Z,organic,desktop,Ubuntu 22.04,3.5.4,,,716,67,,
109,61,43315,true,2023-03-27,23:31:07,standard,DK,,,false,taro_doe_109,2023-03-27T23:31:07.156Z,163,weekly,credit_card,,,true,hotmail.com,2023-03-27,UTC-8,2023-03-27T22:47:46.677Z,facebook,iphone,iOS 17.1,1.2.3,,,977,116,,
110,55,29995,true,2023-12-17,08:58:45,enterprise,DK,,,true,taro_wilson_110,2023-12-17T08:58:45.309Z,214,annual,apple_pay,,,true,icloud.com,2023-12-17,UTC+6,2023-12-17T16:45:12.183Z,instagram,smartwatch,WearOS 4,1.9.2,,,974,128,,
111,19,48006,false,2023-10-08,02:29:12,enterprise,JP,,,true,marco_brown_111,2023-10-08T02:29:12.587Z,16,monthly,bank_transfer,,,false,yahoo.com,2023-10-08,UTC+0,2023-10-08T16:22:51.679Z,referral,iphone,iOS 16.2,2.5.1,,,1133,163,,
112,24,27822,true,2023-06-27,17:34:18,premium,CA,,,true,pierre_brown_112,2023-06-27T17:34:18.380Z,478,annual,google_pay,,,true,icloud.com,2023-06-27,UTC-4,2023-06-27T15:23:16.598Z,email,tablet,Android 14,2.7.3,,,1423,26,,
113,66,31444,true,2023-06-18,17:19:24,premium,CA,,,false,john_wilson_113,2023-06-18T17:19:24.432Z,113,annual,apple_pay,,,false,outlook.com,2023-06-18,UTC-8,2023-06-18T20:25:33.616Z,referral,android,Android 13,1.1.6,,,2937,127,,
114,61,46668,true,2023-02-16,17:27:04,enterprise,FI,,,false,john_doe_114,2023-02-16T17:27:04.788Z,440,monthly,bank_transfer,,,true,gmail.com,2023-02-16,UTC-6,2023-02-16T22:52:55.307Z,instagram,tablet,Android 14,1.2.3,,,1920,36,,
115,41,24608,true,2023-06-25,14:04:54,enterprise,DK,,,false,pierre_garcia_115,2023-06-25T14:04:54.764Z,254,annual,google_pay,,,true,outlook.com,2023-06-25,UTC+1,2023-06-25T10:42:42.263Z,google,desktop,Windows 10,2.3.8,,,2581,145,,
116,56,33115,false,2023-04-26,20:51:16,free,CA,,,true,sarah_doe_116,2023-04-26T20:51:16.595Z,267,annual,apple_pay,,,true,gmail.com,2023-04-26,UTC-6,2023-04-26T13:36:40.61Z,facebook,smartwatch,watchOS 9,3.0.8,,,3336,109,,
117,19,21830,true,2023-01-19,02:05:05,premium,US,,,true,pierre_rossi_117,2023-01-19T02:05:05.919Z,262,weekly,bank_transfer,,,true,gmail.com,2023-01-19,UTC+3,2023-01-19T15:5:46.527Z,direct,android,Android 12,2.4.4,,,2166,58,,
118,41,31280,false,2023-02-20,01:28:34,enterprise,ES,,,false,john_rossi_118,2023-02-20T01:28:34.999Z,231,quarterly,bank_transfer,,,false,outlook.com,2023-02-20,UTC-8,2023-02-20T14:37:10.539Z,facebook,iphone,iOS 16.5,2.7.8,,,445,180,,
119,33,36967,true,2023-07-02,02:31:07,standard,BR,,,true,marco_dupont_119,2023-07-02T02:31:07.655Z,268,monthly,google_pay,,,false,icloud.com,2023-07-02,UTC-6,2023-07-02T11:51:25.778Z,email,tablet,iPadOS 16,2.7.1,,,1416,156,,
120,41,35743,false,2023-03-28,09:42:50,enterprise,NO,,,true,anna_yamamoto_120,2023-03-28T09:42:50.556Z,337,weekly,bank_transfer,,,false,yahoo.com,2023-03-28,UTC-2,2023-03-28T20:39:16.70Z,paid,android,Android 13,1.4.6,,,1936,53,,
121,64,46923,true,2023-02-17,13:23:58,enterprise,FR,,,false,anna_doe_121,2023-02-17T13:23:58.848Z,269,weekly,google_pay,,,true,hotmail.com,2023-02-17,UTC+11,2023-02-17T20:12:18.606Z,twitter,desktop,MacOS 13,2.1.2,,,1146,99,,
122,73,41952,false,2023-07-10,08:30:39,free,FI,,,true,sarah_dupont_122,2023-07-10T08:30:39.702Z,245,weekly,credit_card,,,false,icloud.com,2023-07-10,UTC-8,2023-07-10T16:7:0.650Z,instagram,smartwatch,watchOS 10,3.8.5,,,424,181,,
123,59,52281,true,2023-04-27,05:07:36,premium,DK,,,false,mike_mueller_123,2023-04-27T05:07:36.6Z,136,monthly,paypal,,,true,icloud.com,2023-04-27,UTC+5,2023-04-27T13:15:28.817Z,twitter,tablet,Android 13,3.6.9,,,311,26,,
124,31,30557,true,2023-11-25,11:30:19,enterprise,BR,,,true,mike_silva_124,2023-11-25T11:30:19.531Z,80,weekly,bank_transfer,,,false,outlook.com,2023-11-25,UTC+11,2023-11-25T19:26:55.181Z,organic,tablet,Android 13,2.4.2,,,2628,72,,
125,31,26302,true,2023-11-11,08:31:11,premium,DK,,,false,taro_smith_125,2023-11-11T08:31:11.537Z,399,quarterly,debit_card,,,false,outlook.com,2023-11-11,UTC+7,2023-11-11T22:17:4.543Z,referral,android,Android 14,1.2.4,,,3510,156,,
126,45,45649,true,2023-04-26,11:05:37,free,IT,,,false,john_brown_126,2023-04-26T11:05:37.314Z,76,weekly,bank_transfer,,,true,icloud.com,2023-04-26,UTC+12,2023-04-26T15:7:42.234Z,direct,iphone,iOS 16.0,2.7.7,,,1151,12,,
127,26,48371,true,2023-04-16,04:37:15,standard,FI,,,false,maria_silva_127,2023-04-16T04:37:15.173Z,372,quarterly,apple_pay,,,true,outlook.com,2023-04-16,UTC-8,2023-04-16T16:10:23.981Z,email,smartwatch,watchOS 10,1.6.8,,,990,107,,
128,50,23706,false,2023-06-10,19:47:26,enterprise,AU,,,false,john_yamamoto_128,2023-06-10T19:47:26.333Z,326,annual,bank_transfer,,,true,outlook.com,2023-06-10,UTC+10,2023-06-10T15:36:10.732Z,referral,tablet,iPadOS 17,1.3.1,,,1766,191,,
129,65,26745,true,2023-09-14,18:09:48,free,NL,,,true,sarah_yamamoto_129,2023-09-14T18:09:48.832Z,464,quarterly,credit_card,,,false,outlook.com,2023-09-14,UTC-2,2023-09-14T21:51:27.247Z,paid,tablet,Android 13,2.8.3,,,323,55,,
130,37,28634,false,2023-06-09,00:02:28,standard,FI,,,true,maria_smith_130,2023-06-09T00:02:28.147Z,176,annual,bank_transfer,,,true,yahoo.com,2023-06-09,UTC+7,2023-06-09T19:28:33.870Z,referral,android,Android 13,2.6.0,,,3211,15,,
131,37,37151,true,2023-10-25,04:34:59,premium,IT,,,false,marco_silva_131,2023-10-25T04:34:59.163Z,140,weekly,google_pay,,,true,hotmail.com,2023-10-25,UTC+10,2023-10-25T23:13:38.818Z,facebook,android,Android 14,2.1.5,,,1009,9,,
132,49,23349,false,2023-03-10,21:05:16,enterprise,CA,,,,sarah_brown_132,2023-03-10T21:05:16.826Z,407,monthly,credit_card,,,,hotmail.com,2023-03-10,UTC+11,2023-03-10T19:17:51.260Z,email,iphone,iOS 16.0,1.9.8,,,2230,190,,
133,38,44259,false,2023-04-03,12:46:13,standard,SE,,,false,emma_silva_133,2023-04-03T12:46:13.465Z,278,annual,paypal,,,false,hotmail.com,2023-04-03,UTC+11,2023-04-03T16:28:12.768Z,direct,iphone,iOS 16.6,3.0.3,,,2844,194,,
134,32,35960,true,2023-12-19,12:04:27,free,NO,,,false,sarah_mueller_134,2023-12-19T12:04:27.93Z,122,quarterly,paypal,,,true,gmail.com,2023-12-19,UTC+11,2023-12-19T18:43:44.91Z,paid,android,Android 14,1.0.4,,,1848,167,,
135,67,51047,false,2023-08-05,22:04:23,standard,BR,,,true,sarah_mueller_135,2023-08-05T22:04:23.33Z,137,monthly,apple_pay,,,true,outlook.com,2023-08-05,UTC+4,2023-08-05T14:57:53.172Z,facebook,tablet,iPadOS 16,2.9.6,,,2191,147,,
136,62,35193,true,2023-07-10,21:02:59,enterprise,BR,,,false,carlos_rossi_136,2023-07-10T21:02:59.850Z,252,monthly,google_pay,,,false,gmail.com,2023-07-10,UTC+8,2023-07-10T11:55:33.325Z,organic,tablet,iPadOS 17,1.3.3,,,1195,58,,
137,75,23968,false,2023-06-20,12:14:22,premium,DK,,,true,john_dupont_137,2023-06-20T12:14:22.394Z,37,monthly,apple_pay,,,false,gmail.com,2023-06-20,UTC-8,2023-06-20T12:25:49.947Z,organic,smartwatch,watchOS 9,2.2.7,,,1962,126,,
138,28,27133,true,2023-09-07,18:44:17,standard,UK,,,false,emma_brown_138,2023-09-07T18:44:17.933Z,497,annual,bank_transfer,,,true,outlook.com,2023-09-07,UTC+7,2023-09-07T12:19:43.114Z,google,smartwatch,watchOS 10,1.9.2,,,1822,148,,
139,68,52549,true,2023-08-28,06:31:25,free,BR,,,false,anna_yamamoto_139,2023-08-28T06:31:25.96Z,247,weekly,google_pay,,,false,hotmail.com,2023-08-28,UTC-1,2023-08-28T13:13:30.141Z,direct,desktop,Ubuntu 22.04,3.9.9,,,1668,54,,
140,18,44295,true,2023-01-09,09:32:26,standard,FI,,,true,maria_brown_140,2023-01-09T09:32:26.512Z,303,monthly,google_pay,,,false,yahoo.com,2023-01-09,UTC-4,2023-01-09T15:38:36.302Z,referral,tablet,iPadOS 16,1.8.6,,,1382,141,,
141,18,39840,false,2023-09-24,04:55:03,enterprise,DE,,,false,sarah_smith_141,2023-09-24T04:55:03.2Z,169,weekly,credit_card,,,false,hotmail.com,2023-09-24,UTC+0,2023-09-24T20:47:3.728Z,email,smartwatch,WearOS 4,1.1.1,,,1680,170,,
142,18,28041,false,2023-11-25,14:42:39,enterprise,DE,,,false,anna_doe_142,2023-11-25T14:42:39.631Z,125,quarterly,google_pay,,,true,hotmail.com,2023-11-25,UTC+7,2023-11-25T22:40:33.157Z,email,android,Android 12,3.1.8,,,944,100,,
143,49,25345,true,2023-10-16,15:25:18,enterprise,ES,,,true,john_brown_143,2023-10-16T15:25:18.791Z,21,weekly,google_pay,,,true,outlook.com,2023-10-16,UTC+12,2023-10-16T12:57:27.15Z,email,android,Android 12,3.1.2,,,2919,92,,
144,47,48158,true,2023-10-20,13:32:12,standard,JP,,,false,anna_doe_144,2023-10-20T13:32:12.493Z,140,annual,credit_card,,,true,outlook.com,2023-10-20,UTC+9,2023-10-20T18:16:18.673Z,direct,android,Android 12,2.2.0,,,3490,114,,
145,20,28469,true,2023-10-04,06:49:07,standard,DK,,,false,emma_rossi_145,2023-10-04T06:49:07.671Z,268,weekly,paypal,,,false,outlook.com,2023-10-04,UTC+4,2023-10-04T16:22:42.950Z,direct,desktop,Ubuntu 23.04,3.9.5,,,761,161,,
146,21,34010,true,2023-01-20,17:33:05,standard,CA,,,false,emma_smith_146,2023-01-20T17:33:05.300Z,484,monthly,paypal,,,false,yahoo.com,2023-01-20,UTC+7,2023-01-20T14:12:24.577Z,direct,tablet,iPadOS 17,1.1.0,,,2526,10,,
147,43,47063,false,2023-06-02,10:06:50,standard,CA,,,true,john_doe_147,2023-06-02T10:06:50.605Z,267,quarterly,bank_transfer,,,true,outlook.com,2023-06-02,UTC-6,2023-06-02T18:36:17.306Z,referral,desktop,MacOS 14,2.6.4,,,1069,165,,
148,46,50394,true,2023-07-12,23:45:11,free,JP,,,true,carlos_yamamoto_148,2023-07-12T23:45:11.961Z,133,annual,bank_transfer,,,true,hotmail.com,2023-07-12,UTC+7,2023-07-12T16:18:20.72Z,referral,iphone,iOS 17.1,1.6.6,,,3409,191,,
149,68,47161,true,2023-12-09,11:52:43,standard,UK,,,true,john_mueller_149,2023-12-09T11:52:43.481Z,402,weekly,debit_card,,,true,hotmail.com,2023-12-09,UTC-5,2023-12-09T17:13:26.193Z,facebook,iphone,iOS 17.1,3.5.6,,,452,172,,
150,55,50501,false,2023-09-21,21:24:00,enterprise,ES,,,true,john_wilson_150,2023-09-21T21:24:00.526Z,95,quarterly,google_pay,,,false,icloud.com,2023-09-21,UTC-7,2023-09-21T22:40:25.575Z,facebook,desktop,Ubuntu 23.04,2.2.8,,,1225,172,,
151,26,49263,true,2023-06-02,02:19:39,enterprise,BR,,,true,emma_brown_151,2023-06-02T02:19:39.657Z,41,weekly,google_pay,,,false,hotmail.com,2023-06-02,UTC+4,2023-06-02T10:56:32.477Z,referral,tablet,iPadOS 16,2.0.7,,,2345,120,,
152,24,20737,true,2023-08-13,07:32:18,free,IT,,,true,john_garcia_152,2023-08-13T07:32:18.672Z,345,annual,apple_pay,,,true,gmail.com,2023-08-13,UTC+6,2023-08-13T15:32:19.607Z,direct,tablet,Android 13,1.8.8,,,711,186,,
153,70,35358,,2023-06-18,18:57:06,premium,NO,,,false,pierre_dupont_153,2023-06-18T18:57:06.994Z,33,annual,debit_card,,,true,hotmail.com,2023-06-18,UTC+6,2023-06-18T19:59:59.145Z,twitter,smartwatch,WearOS 4,2.9.7,,,3511,13,,
154,35,25959,false,2023-01-07,17:28:59,enterprise,NO,,,false,taro_yamamoto_154,2023-01-07T17:28:59.403Z,322,annual,apple_pay,,,true,outlook.com,2023-01-07,UTC+9,2023-01-07T16:52:31.465Z,google,smartwatch,WearOS 4,3.9.2,,,1585,20,,
155,72,38565,false,2023-10-16,00:12:15,premium,NO,,,false,john_yamamoto_155,2023-10-16T00:12:15.418Z,302,quarterly,paypal,,,true,hotmail.com,2023-10-16,UTC-5,2023-10-16T23:19:7.827Z,facebook,smartwatch,watchOS 10,1.9.7,,,2341,149,,
156,51,39739,false,2023-04-08,01:20:52,enterprise,US,,,true,taro_brown_156,2023-04-08T01:20:52.900Z,338,weekly,credit_card,,,true,yahoo.com,2023-04-08,UTC+0,2023-04-08T15:33:38.650Z,twitter,tablet,iPadOS 16,3.9.5,,,1361,182,,
157,74,22091,false,2023-05-05,19:16:12,enterprise,US,,,false,taro_rossi_157,2023-05-05T19:16:12.9Z,107,monthly,debit_card,,,true,yahoo.com,2023-05-05,UTC+3,2023-05-05T19:59:42.841Z,referral,desktop,Windows 10,1.6.1,,,3327,40,,
158,21,41379,true,2023-02-24,07:16:50,standard,NO,,,false,mike_silva_158,2023-02-24T07:16:50.50Z,222,weekly,paypal,,,false,hotmail.com,2023-02-24,UTC-1,2023-02-24T13:40:54.92Z,paid,iphone,iOS 17.1,3.0.2,,,993,173,,
159,19,38791,true,2023-05-28,18:59:18,enterprise,DK,,,true,taro_dupont_159,2023-05-28T18:59:18.475Z,289,monthly,apple_pay,,,false,yahoo.com,2023-05-28,UTC+2,2023-05-28T16:50:43.982Z,google,desktop,Ubuntu 22.04,1.6.3,,,652,61,,
160,67,50705,true,2023-04-19,11:26:43,standard,JP,,,true,marco_brown_160,2023-04-19T11:26:43.563Z,221,weekly,google_pay,,,,outlook.com,2023-04-19,UTC+5,2023-04-19T10:26:51.921Z,google,tablet,iPadOS 16,2.6.2,,,1858,94,,
161,44,39207,false,2023-05-07,04:01:00,enterprise,AU,,,true,john_doe_161,2023-05-07T04:01:00.124Z,57,weekly,paypal,,,true,icloud.com,2023-05-07,UTC-7,2023-05-07T17:54:50.31Z,paid,smartwatch,watchOS 9,1.8.0,,,2285,191,,
162,36,35886,false,2023-07-23,23:47:49,premium,DK,,,true,sarah_rossi_162,2023-07-23T23:47:49.609Z,297,weekly,debit_card,,,true,icloud.com,2023-07-23,UTC-6,2023-07-23T13:53:34.602Z,organic,tablet,iPadOS 17,3.3.2,,,2771,188,,
163,42,49496,false,2023-02-08,03:16:34,premium,JP,,,true,carlos_mueller_163,2023-02-08T03:16:34.152Z,82,annual,bank_transfer,,,true,gmail.com,2023-02-08,UTC+3,2023-02-08T14:33:53.251Z,instagram,smartwatch,watchOS 9,2.4.2,,,775,186,,
164,71,37630,false,2023-05-10,09:51:15,free,SE,,,true,anna_doe_164,2023-05-10T09:51:15.971Z,372,annual,apple_pay,,,true,hotmail.com,2023-05-10,UTC-4,2023-05-10T16:49:46.715Z,google,tablet,Android 14,2.5.5,,,2426,124,,
165,57,26044,true,2023-05-02,20:12:38,free,DK,,,true,taro_rossi_165,2023-05-02T20:12:38.792Z,199,weekly,google_pay,,,false,outlook.com,2023-05-02,UTC+8,2023-05-02T15:19:1.82Z,organic,android,Android 12,3.1.9,,,3596,169,,
166,69,35028,false,2023-09-21,21:50:05,premium,NO,,,true,marco_brown_166,2023-09-21T21:50:05.377Z,481,monthly,apple_pay,,,false,yahoo.com,2023-09-21,UTC+1,2023-09-21T19:41:43.466Z,email,iphone,iOS 16.6,2.8.8,,,1587,150,,
167,47,31212,true,2023-07-13,06:04:16,free,US,,,false,marco_rossi_167,2023-07-13T06:04:16.372Z,177,annual,paypal,,,false,yahoo.com,2023-07-13,UTC-1,2023-07-13T17:6:45.829Z,direct,smartwatch,WearOS 4,3.7.0,,,3204,109,,
168,21,38567,true,2023-09-01,22:07:55,enterprise,NO,,,false,emma_brown_168,2023-09-01T22:07:55.859Z,22,monthly,debit_card,,,false,hotmail.com,2023-09-01,UTC+5,2023-09-01T11:20:41.454Z,instagram,tablet,iPadOS 17,1.2.8,,,2634,191,,
169,25,37553,true,2023-02-25,00:16:22,premium,US,,,,emma_smith_169,2023-02-25T00:16:22.32Z,64,weekly,credit_card,,,false,hotmail.com,2023-02-25,UTC+7,2023-02-25T12:15:51.892Z,google,desktop,Ubuntu 22.04,1.7.6,,,1098,74,,
170,52,49048,,2023-02-13,19:44:45,enterprise,NL,,,false,carlos_garcia_170,2023-02-13T19:44:45.553Z,408,quarterly,credit_card,,,,hotmail.com,2023-02-13,UTC+8,2023-02-13T17:52:53.158Z,referral,smartwatch,WearOS 4,1.4.6,,,3130,11,,
171,61,20547,false,2023-03-21,13:48:13,enterprise,NO,,,false,marco_smith_171,2023-03-21T13:48:13.797Z,417,weekly,paypal,,,false,outlook.com,2023-03-21,UTC-2,2023-03-21T11:3:36.566Z,organic,smartwatch,watchOS 9,1.6.8,,,2210,160,,
172,53,38103,true,2023-03-16,21:09:52,enterprise,AU,,,true,carlos_silva_172,2023-03-16T21:09:52.288Z,101,monthly,google_pay,,,false,gmail.com,2023-03-16,UTC+2,2023-03-16T11:6:6.470Z,referral,android,Android 14,1.3.8,,,3320,38,,
173,35,51130,true,2023-06-06,14:41:09,premium,NL,,,true,sarah_yamamoto_173,2023-06-06T14:41:09.213Z,206,weekly,paypal,,,false,icloud.com,2023-06-06,UTC+7,2023-06-06T23:4:35.494Z,paid,tablet,iPadOS 17,3.0.0,,,1917,48,,
174,41,43622,true,2023-11-04,20:20:25,premium,NO,,,false,anna_mueller_174,2023-11-04T20:20:25.330Z,289,weekly,apple_pay,,,false,gmail.com,2023-11-04,UTC+2,2023-11-04T18:42:6.144Z,email,tablet,Android 14,3.0.7,,,1839,175,,
175,61,36243,true,2023-03-19,17:07:06,free,FI,,,false,pierre_doe_175,2023-03-19T17:07:06.592Z,427,weekly,credit_card,,,false,outlook.com,2023-03-19,UTC+11,2023-03-19T19:0:36.790Z,referral,tablet,Android 13,2.4.2,,,2951,95,,
176,71,46195,false,2023-12-21,04:48:19,standard,CA,,,true,john_silva_176,2023-12-21T04:48:19.778Z,89,annual,credit_card,,,true,hotmail.com,2023-12-21,UTC+2,2023-12-21T20:31:14.205Z,email,tablet,iPadOS 16,1.3.4,,,3222,117,,
177,73,25097,false,2023-03-17,10:25:41,standard,BR,,,false,john_smith_177,2023-03-17T10:25:41.297Z,247,monthly,debit_card,,,true,gmail.com,2023-03-17,UTC-5,2023-03-17T18:58:37.716Z,twitter,tablet,iPadOS 17,1.8.1,,,574,79,,
178,28,44123,true,2023-04-07,10:32:57,enterprise,AU,,,true,sarah_silva_178,2023-04-07T10:32:57.173Z,486,quarterly,bank_transfer,,,true,hotmail.com,2023-04-07,UTC-7,2023-04-07T17:2:33.145Z,facebook,iphone,iOS 17.0,1.5.4,,,3181,189,,
179,68,24273,false,2023-06-01,04:48:20,free,BR,,,true,sarah_doe_179,2023-06-01T04:48:20.112Z,386,monthly,apple_pay,,,true,hotmail.com,2023-06-01,UTC+6,2023-06-01T18:9:6.915Z,paid,smartwatch,watchOS 9,2.1.8,,,2260,67,,
180,60,20838,true,2023-08-09,21:44:09,enterprise,NO,,,true,sarah_rossi_180,2023-08-09T21:44:09.393Z,49,weekly,apple_pay,,,false,icloud.com,2023-08-09,UTC+8,2023-08-09T15:24:2.792Z,referral,smartwatch,watchOS 9,2.4.5,,,1945,6,,
181,65,22647,true,2023-11-22,19:10:02,free,FR,,,false,taro_garcia_181,2023-11-22T19:10:02.794Z,335,monthly,debit_card,,,true,yahoo.com,2023-11-22,UTC+8,2023-11-22T22:40:28.696Z,direct,tablet,iPadOS 17,2.3.6,,,2538,137,,
182,27,41371,false,2023-05-08,17:14:37,standard,SE,,,false,mike_doe_182,2023-05-08T17:14:37.145Z,208,monthly,debit_card,,,true,hotmail.com,2023-05-08,UTC-3,2023-05-08T10:49:13.574Z,twitter,iphone,iOS 17.0,3.1.6,,,1417,42,,
183,47,50434,true,2023-11-22,10:03:35,premium,UK,,,true,emma_mueller_183,2023-11-22T10:03:35.491Z,52,annual,paypal,,,false,outlook.com,2023-11-22,UTC-2,2023-11-22T20:18:56.237Z,paid,desktop,Ubuntu 23.04,3.3.5,,,3211,181,,
184,26,52145,true,2023-08-26,02:05:29,standard,ES,,,false,pierre_silva_184,2023-08-26T02:05:29.794Z,87,monthly,credit_card,,,true,gmail.com,2023-08-26,UTC+6,2023-08-26T15:19:10.983Z,paid,smartwatch,watchOS 10,2.6.0,,,1637,16,,
185,56,30342,false,2023-06-11,18:45:03,premium,SE,,,false,marco_dupont_185,2023-06-11T18:45:03.611Z,310,annual,debit_card,,,false,icloud.com,2023-06-11,UTC-6,2023-06-11T12:36:21.94Z,paid,smartwatch,WearOS 4,3.2.8,,,2431,115,,
186,33,34211,false,2023-07-13,21:54:01,standard,UK,,,true,john_yamamoto_186,2023-07-13T21:54:01.716Z,128,quarterly,credit_card,,,false,hotmail.com,2023-07-13,UTC-1,2023-07-13T16:11:59.632Z,direct,android,Android 14,3.6.5,,,1795,46,,
187,56,41329,false,2023-09-26,06:55:27,free,FI,,,true,john_rossi_187,2023-09-26T06:55:27.446Z,67,quarterly,credit_card,,,true,gmail.com,2023-09-26,UTC+10,2023-09-26T12:43:41.14Z,instagram,iphone,iOS 16.4,3.8.6,,,2088,67,,
